LOGIN,ACTION,TARGET_NAME,PERSON_BUSINESS_TITLE,PERSON_BUSINESS_TITLE_DETAIL,PERSON_COMPANY,PERSON_DEPTNAME,PERSON_JOB_CODE,PERSON_JOB_FAMILY,PERSON_LOCATION,PERSON_MGR_ID,PERSON_ROLLUP_1,PERSON_ROLLUP_2,PERSON_ROLLUP_3,REQUEST_DATE
63379,add_access,11144,36292,8,33290,35159,33326,33423,6,38495,33521,35659,33523,2007-11-29 08:36:06
38592,add_access,10991,38595,8,33904,38594,33431,11,6,38593,2,3,4,2009-08-11 15:40:59
72937,add_access,6726,72938,8,33290,36430,33326,33526,6,46891,33521,36430,33523,2010-06-15 15:45:24
64940,add_access,7113,64941,8,33290,35132,9,33604,6,52863,33283,33447,33285,2009-01-20 11:18:16
57025,remove_access,9811,33518,8,33290,34353,9,33430,6,45941,33316,34024,33317,2007-08-14 13:46:54
38815,add_access,10758,36281,8,33290,37386,9,33905,6,38816,33299,34471,33301,2008-02-26 08:45:04
70963,add_access,11263,33478,8,33290,34793,33431,33430,6,34792,33299,33601,33301,2009-09-28 15:45:44
75884,add_access,6726,33933,8,33369,33366,33309,33370,6,36470,2,33365,4,2008-08-20 09:53:38
75884,add_access,6726,33933,8,33369,33366,33309,33370,6,36470,2,33365,4,2009-10-19 09:30:23
72101,remove_access,9723,72102,8,33290,33549,33345,33526,6,35012,33521,34787,33523,2005-11-18 12:15:28
75632,add_access,2242,33518,33344,33346,33598,9,33430,6,34032,33339,33895,33341,2008-06-09 10:16:08
75036,add_access,10631,33947,8,33290,35374,9,33430,6,37953,33426,33675,33428,2009-08-13 15:30:25
66851,add_access,9345,66852,8,33290,33549,33289,33526,6,45998,33521,34787,33523,2009-08-06 13:47:53
65793,add_access,9186,36214,8,33904,34935,9,33423,6,61117,2,34181,4,2010-01-17 23:02:27
73744,add_access,10748,33518,8,33290,36487,9,33430,6,42427,33416,33476,33418,2009-03-31 10:32:18
41324,add_access,2877,38332,8,33290,36928,33431,33526,6,41325,33521,36927,33523,2010-02-11 08:58:32
47792,add_access,6100,47794,33777,33290,35475,9,35477,6,47793,33357,35474,33359,2009-11-03 14:27:15
36992,remove_access,9620,35895,8,33290,36088,33431,33526,6,36993,33521,36087,33523,2005-08-16 08:05:59
51256,add_access,9602,36281,8,33904,34063,33431,33905,6,35936,2,33365,4,2006-03-03 15:50:33
63060,remove_access,9803,35690,8,33269,33438,33309,11,6,39349,2,3,4,2009-01-08 06:31:02
64810,add_access,10654,38360,8,33290,35410,9,34539,6,35448,33316,33385,33317,2009-12-01 15:43:02
57453,add_access,3287,57454,8,33290,36615,33431,33347,6,36614,33347,34597,33502,2009-03-16 08:36:32
40890,add_access,9148,33622,8,33290,39171,9,33930,6,40891,33426,33927,33428,2009-07-28 15:55:09
42774,add_access,9525,33518,8,33290,34752,33431,33430,6,42775,33299,34471,33301,2009-10-07 11:07:54
58471,add_access,4935,58472,55976,33290,33350,33431,33291,6,55975,33283,33885,33285,2010-01-04 09:19:22
40082,add_access,3210,35231,8,33290,33549,33309,33526,6,37900,33521,34787,33523,2010-08-19 15:07:30
76854,add_access,6976,76855,8,33290,36964,33345,34577,6,37960,33283,36963,33285,2010-04-26 09:11:32
52362,add_access,3610,52363,44858,33290,36151,33431,33291,6,36149,33283,36150,33285,2008-04-29 13:54:24
55876,add_access,4815,34390,8,33313,33438,33309,11,6,37352,2,3,4,2010-06-01 07:02:13
69829,add_access,10083,69830,8,33290,33731,9,33863,6,51068,2,33730,4,2010-03-29 11:30:43
53283,add_access,10925,53284,8,33290,36805,33345,33930,6,36996,33426,33927,33428,2009-07-01 21:10:48
46482,remove_access,3666,46483,8,33269,34200,9,33657,6,34389,2,33730,4,2009-04-09 13:20:59
72742,add_access,8060,36292,8,33904,34935,33431,33423,6,47136,2,34181,4,2009-08-31 09:54:44
76704,add_access,10020,33478,8,33290,35454,9,33430,6,37473,33426,35335,33428,2005-07-13 07:48:17
71261,add_access,10136,34557,8,33290,35132,9,33430,6,52863,33283,33447,33285,2007-09-06 08:57:47
37501,remove_access,5241,37503,8,33290,33667,33326,33461,6,37502,33283,33666,33285,2010-06-15 08:37:07
37501,add_access,5350,37503,8,33290,33667,33326,33461,6,37502,33283,33666,33285,2009-12-31 08:57:11
63552,add_access,10238,36249,8,33290,33517,33431,33430,6,33516,33357,33458,33359,2005-11-08 10:00:00
49476,add_access,7013,44857,8,33290,44856,33431,33291,6,49477,33283,44855,33285,2010-02-01 09:45:40
49476,add_access,7013,44857,8,33290,44856,33431,33291,6,49477,33283,44855,33285,2007-07-16 08:23:42
41203,add_access,9347,33933,8,33369,33366,33309,33370,6,36470,2,33365,4,2010-04-08 12:49:28
54865,add_access,9343,33862,8,33290,42721,9,33863,6,42720,33316,33385,33317,2005-09-21 12:03:55
62189,remove_access,9636,33947,8,33290,33812,9,33430,6,34069,33299,33601,33301,2008-09-26 09:31:09
70947,add_access,9333,70948,8,33290,34862,33431,33526,6,61694,33521,34861,33523,2009-05-26 10:14:39
41787,add_access,8390,41789,8,33290,34251,33431,33430,6,41788,2,33730,4,2010-01-08 08:35:40
68873,remove_access,10383,33622,8,33290,37667,9,33604,6,46365,33299,33395,33301,2010-06-28 11:43:29
68873,add_access,9343,33622,8,33290,37667,9,33604,6,46365,33299,33395,33301,2008-03-20 14:30:10
68873,add_access,10383,33622,8,33290,37667,9,33604,6,46365,33299,33395,33301,2008-03-13 09:15:15
59081,add_access,6878,52363,8,33290,36151,33431,33291,6,36149,33283,36150,33285,2009-06-03 15:36:19
76137,add_access,8823,76138,8,33904,42245,33326,33657,6,52520,2,33730,4,2008-09-03 09:55:57
68510,add_access,10739,36060,8,33290,33812,33431,34569,6,52273,33299,33601,33301,2008-09-19 15:45:21
43662,add_access,8735,33622,8,33290,36556,9,33930,6,40891,33426,33927,33428,2007-07-09 09:34:49
49320,remove_access,6441,35120,8,33290,34200,9,33657,6,35119,2,33730,4,2010-08-04 07:59:10
69451,add_access,8447,33622,8,33290,35454,33431,33604,6,48843,33426,35335,33428,2009-05-19 14:12:07
65215,remove_access,10835,35375,8,33290,33386,33289,33450,6,40422,33316,33385,33317,2006-01-05 12:07:52
46694,add_access,9810,46695,8,33290,34979,33326,33526,6,45034,33521,34979,33523,2005-11-08 10:00:00
68169,add_access,3610,68170,8,33904,34935,33326,33423,6,34180,2,34181,4,2008-07-29 16:24:30
58509,add_access,10717,35375,8,33290,39065,33289,33450,6,41410,33316,34024,33317,2010-04-14 10:58:52
58509,add_access,9987,35375,8,33290,39065,33289,33450,6,41410,33316,34024,33317,2008-04-22 16:24:22
60951,add_access,9284,33691,8,33290,33448,9,33430,6,33883,33283,33447,33285,2006-09-28 10:15:54
60951,add_access,10854,33691,8,33290,33448,9,33430,6,33883,33283,33447,33285,2009-05-08 01:38:44
63665,add_access,10772,36877,8,33290,35398,33431,33430,6,35397,33426,33675,33428,2007-09-25 11:09:04
40781,add_access,7654,40783,8,33296,34200,33289,33657,6,40782,2,33730,4,2009-08-04 23:38:06
62277,add_access,6977,59688,8,33290,34047,33289,34046,6,62278,34046,34047,34048,2010-05-19 09:28:08
62277,remove_access,7489,59688,8,33290,34047,33289,34046,6,62278,34046,34047,34048,2010-08-06 12:02:28
62277,remove_access,8557,59688,8,33290,34047,33289,34046,6,62278,34046,34047,34048,2010-08-06 12:19:45
54271,remove_access,7693,33336,8,33313,33438,33275,11,6,34618,2,3,4,2009-12-29 00:47:34
75823,add_access,1585,75824,8,33290,34025,33326,33461,6,34023,33316,34024,33317,2010-06-16 09:53:42
68731,add_access,11267,33489,8,10,33307,33275,11,6,35352,2,3,4,2009-09-30 12:55:10
51363,add_access,10347,51364,8,33290,33524,33431,33526,6,40253,33521,33522,33523,2009-04-29 10:23:31
51363,remove_access,9333,51364,8,33290,33524,33431,33526,6,40253,33521,33522,33523,2008-03-30 15:22:25
51363,add_access,3123,51364,8,33290,33524,33431,33526,6,40253,33521,33522,33523,2010-03-26 13:13:59
46997,add_access,10081,45466,8,33290,33866,33326,33430,6,41441,33299,33866,33301,2007-06-14 21:13:47
44389,add_access,11296,33308,8,33276,33438,33309,11,6,35268,2,3,4,2009-10-21 18:33:21
71780,add_access,3278,71781,8,33290,33667,33345,34577,6,38990,33283,33666,33285,2008-06-30 14:27:39
72186,add_access,7829,33622,8,33290,36487,9,33604,6,50844,33416,33476,33418,2009-06-03 10:05:38
68581,add_access,11008,68582,33751,33290,33667,9,33291,6,65858,33283,33666,33285,2008-12-08 08:42:37
56652,add_access,8977,33677,8,33290,33787,33289,33678,6,38376,33426,33675,33428,2008-05-20 08:47:04
67249,add_access,10108,35120,8,33313,34200,33289,33657,6,42144,2,33730,4,2009-08-07 14:53:03
67884,add_access,10057,36281,8,33290,33840,33431,33905,6,40597,33299,33395,33301,2010-06-07 17:19:27
51212,add_access,10987,7,8,33313,35285,9,11,6,35284,2,3,4,2009-08-24 10:55:41
65393,add_access,4251,65394,8,33290,33549,33326,33526,6,37283,33521,34787,33523,2009-07-02 23:32:29
35770,add_access,9652,35772,8,33408,33366,33289,33370,6,35771,2,33365,4,2010-04-12 12:25:26
61721,remove_access,8244,61722,8,33290,42268,9,33863,6,42267,33299,33395,33301,2008-02-25 04:14:57
59111,add_access,9206,33518,8,33290,35835,33289,33430,6,59112,33316,33385,33317,2008-03-26 15:24:37
41668,remove_access,8479,33518,8,33290,34134,33431,33430,6,40179,33416,33476,33418,2006-08-30 13:29:51
34605,remove_access,8425,33336,8,33313,33279,33275,11,6,34606,2,3,4,2009-10-17 11:26:52
55966,add_access,11065,33677,8,33290,33676,33289,33678,6,33674,33426,33675,33428,2007-11-26 15:23:58
53327,remove_access,3167,44698,8,33290,35018,33289,33347,6,36942,33347,35017,33502,2010-07-22 17:32:54
71066,add_access,8387,71067,8,33290,33999,9,33304,6,58386,33426,33427,33428,2006-03-07 12:39:40
68071,add_access,2301,41127,8,33276,38594,33326,33423,6,41126,2,3,4,2009-11-20 08:38:52
69128,add_access,11231,38434,8,33320,33318,33289,33657,6,46900,33316,33385,33317,2009-05-01 09:29:07
67056,add_access,11034,33518,8,33290,37709,9,33430,6,51575,33283,33447,33285,2008-08-08 15:25:54
49255,remove_access,10574,33518,8,33290,33448,33431,33430,6,38741,33283,33447,33285,2009-01-15 04:16:41
70552,remove_access,9811,70553,8,33290,36964,33431,33291,6,36962,33283,36963,33285,2008-02-27 08:07:32
36665,add_access,7190,33616,8,33290,36667,33431,33461,6,36666,33339,34566,33341,2008-02-25 09:30:08
51700,add_access,8311,43086,8,33408,37239,33326,33370,6,43085,2,33365,4,2009-03-03 16:51:51
45060,add_access,10315,45063,8,33290,45062,33431,33291,6,45061,33283,33584,33285,2005-11-08 10:00:00
45795,remove_access,7654,33862,8,33290,42721,33289,33863,6,42720,33316,33385,33317,2009-10-07 10:55:27
68665,add_access,9175,36960,8,33290,33690,33431,33905,6,36354,33416,33689,33418,2009-07-13 15:48:42
53245,add_access,9920,36940,8,33290,35835,9,33863,6,42844,33316,33385,33317,2009-05-19 02:04:15
54937,add_access,8090,33518,8,33290,38121,33289,33430,6,38120,2,34181,4,2010-07-08 07:13:18
33841,add_access,10590,33843,8,33844,33775,33431,33604,6,33842,33283,33323,33285,2007-12-03 08:30:44
63538,add_access,4049,35556,8,33844,33928,33309,33930,6,35555,33426,33927,33428,2008-02-11 17:48:07
53689,add_access,7961,33691,8,33290,33731,9,33430,6,52734,2,33730,4,2008-03-12 21:54:13
70441,remove_access,10465,39634,8,33408,33406,33289,33370,6,34355,2,33365,4,2007-10-15 15:06:08
47735,add_access,9674,47737,8,33290,35612,33289,33370,6,47736,33416,33529,33418,2007-06-15 15:22:04
42559,add_access,9001,33478,8,33290,37709,9,33430,6,40900,33283,33447,33285,2009-04-22 16:44:51
61878,add_access,6702,39015,8,33290,36369,9,33930,6,36368,33426,33427,33428,2007-03-22 08:25:06
47916,add_access,7973,47917,8,33408,36903,33309,33370,6,38308,2,33365,4,2009-09-02 15:23:33
70898,add_access,10022,48781,8,33290,36490,33431,33430,6,45602,33283,33284,33285,2006-09-26 09:59:45
70898,add_access,11327,48781,8,33290,36490,33431,33430,6,45602,33283,33284,33285,2008-10-06 21:59:43
77432,remove_access,9803,33308,8,33269,33279,33309,11,6,34958,2,3,4,2009-01-10 11:04:12
38756,add_access,11077,38758,8,33290,33861,33289,33863,6,38757,33299,33395,33301,2010-02-11 08:54:37
68441,add_access,10549,37468,8,33313,33467,33431,11,6,37467,2,3,4,2008-02-22 08:05:09
64953,remove_access,10794,51074,8,33290,33621,9,33450,6,46581,33426,33621,33428,2008-10-24 12:49:45
46057,add_access,3033,46058,33288,33290,33286,9,33291,6,44235,33283,33284,33285,2010-02-12 08:33:31
46057,add_access,7489,46058,33288,33290,33286,9,33291,6,44235,33283,33284,33285,2010-01-04 09:18:01
75445,add_access,10660,75446,8,33290,35835,9,33863,6,41864,33316,33385,33317,2005-11-08 10:00:00
66589,add_access,9795,40144,8,33296,33294,33326,11,6,37467,2,3,4,2005-11-04 17:36:30
77976,add_access,10826,33518,8,33290,33621,9,33430,6,44048,33426,33621,33428,2010-08-06 17:42:50
75179,add_access,7414,62011,8,33290,35207,9,33526,6,35206,33521,34787,33523,2009-09-30 08:29:41
51094,add_access,7101,51095,8,33290,36667,9,35276,6,49649,33339,34566,33341,2009-05-12 12:56:44
38762,add_access,4658,38764,8,33269,33266,33431,11,6,38763,2,3,4,2008-05-11 12:51:33
50719,add_access,7787,50720,8,33290,35551,33289,34780,6,41449,33283,33584,33285,2010-07-08 09:12:38
47253,add_access,8799,33518,8,33422,35822,33289,33430,6,36252,33283,33284,33285,2008-12-04 08:48:22
75417,add_access,10287,36824,8,33290,33517,33431,33430,6,54569,33357,33458,33359,2007-12-04 10:20:37
46716,add_access,9795,33489,8,33296,33307,33275,11,6,33648,2,3,4,2005-11-07 16:18:58
66037,remove_access,3147,36929,8,33290,34979,33431,33526,6,37307,33521,34979,33523,2009-09-02 16:44:02
66037,add_access,10331,36929,8,33290,34979,33431,33526,6,37307,33521,34979,33523,2005-10-31 17:36:08
41076,remove_access,9670,35162,8,33408,33966,33289,33370,6,41077,2,33365,4,2006-02-10 09:46:13
41076,add_access,7971,35162,8,33408,33966,33289,33370,6,41077,2,33365,4,2010-07-23 08:50:44
50063,add_access,9573,50064,8,33290,34891,9,33604,6,36019,33299,33790,33301,2009-04-21 08:25:29
66925,add_access,3200,36929,8,33290,36730,33431,33526,6,39175,33521,38331,33523,2010-08-17 08:31:34
57065,add_access,9427,33622,8,33290,49581,9,33604,6,40608,33283,34432,33285,2010-06-18 11:30:24
51410,remove_access,4046,34883,8,33408,33966,33309,33370,6,34882,2,33365,4,2008-11-14 11:30:47
44269,add_access,6717,44270,8,33844,33928,33289,33930,6,42510,33426,33927,33428,2009-12-29 09:38:30
49586,add_access,10160,34557,8,33290,35374,33431,33430,6,49587,33426,33675,33428,2006-03-08 03:43:11
49586,add_access,10160,34557,8,33290,35374,33431,33430,6,49587,33426,33675,33428,2005-07-13 07:49:02
61279,add_access,64,61280,8,33290,34956,33431,33430,6,36781,33416,33476,33418,2007-01-12 14:08:07
61279,remove_access,4811,61280,8,33290,34956,33431,33430,6,36781,33416,33476,33418,2010-05-20 14:30:46
37439,add_access,7489,37441,8,33290,36964,9,33291,6,37440,33283,36963,33285,2010-01-04 09:18:01
63273,add_access,9667,37592,8,33408,33966,33289,33370,6,34028,2,33365,4,2007-07-06 13:26:31
75917,add_access,3144,75918,8,33290,34862,33431,33526,6,50920,33521,34861,33523,2010-02-19 17:00:16
70578,remove_access,5546,70579,8,33290,37667,33345,33657,6,37093,33299,33395,33301,2009-05-27 00:09:00
51135,add_access,8824,35594,8,33276,33438,33275,11,6,35593,2,3,4,2010-05-21 10:27:54
46519,add_access,2419,33947,8,33290,34793,9,33430,6,37523,33299,33601,33301,2010-02-09 09:53:42
39956,remove_access,9568,39958,8,33290,39584,33431,33863,6,39957,33316,33385,33317,2009-10-07 10:51:56
39956,add_access,7654,39958,8,33290,39584,33431,33863,6,39957,33316,33385,33317,2008-02-29 10:34:31
75046,add_access,10853,75047,8,33290,35132,33326,35134,6,52863,33283,33447,33285,2010-01-26 13:39:30
56184,add_access,3314,56185,8,33290,34131,33289,33291,6,44559,33283,40171,33285,2009-09-09 15:42:14
54140,add_access,4968,37308,8,33290,36928,33326,33526,6,54141,33521,36927,33523,2010-05-26 09:16:07
75786,add_access,11324,75787,8,33290,34793,33345,33430,6,37093,33299,33601,33301,2006-09-20 12:04:22
51375,remove_access,9811,51376,8,33290,35410,33326,33430,6,36238,33316,33385,33317,2010-08-02 13:30:06
55544,add_access,2591,52830,36172,33290,35112,33326,33291,6,55545,33416,33529,33418,2010-07-09 11:54:18
45923,add_access,10787,42003,8,33290,33798,33431,33430,6,33797,33283,33447,33285,2005-07-13 07:51:02
58518,remove_access,11306,33518,8,33388,34556,9,33430,6,49998,33316,34024,33317,2010-05-01 15:01:22
55586,remove_access,9828,43061,8,33290,35963,33431,35276,6,41830,33416,35962,33418,2007-08-01 04:06:48
71832,add_access,2303,71833,8,33617,33615,33431,33618,6,38590,33416,33614,33418,2010-07-15 13:56:00
41793,add_access,4661,38335,8,33269,36385,33289,33863,6,38334,2,33730,4,2009-10-15 07:56:31
41793,remove_access,4661,38335,8,33269,36385,33289,33863,6,38334,2,33730,4,2009-10-16 08:33:25
41793,remove_access,7654,38335,8,33269,36385,33289,33863,6,38334,2,33730,4,2009-10-07 11:17:04
41793,add_access,3680,38335,8,33269,36385,33289,33863,6,38334,2,33730,4,2009-12-16 08:43:31
58487,add_access,3938,36171,8,33290,35972,33345,33461,6,35970,33416,35971,33418,2009-07-02 15:43:39
52829,remove_access,9795,52830,8,33290,36964,33326,33291,6,38789,33283,36963,33285,2007-10-08 04:11:25
72641,add_access,7489,72642,8,33422,33419,9,33423,6,54925,33416,33417,33418,2008-08-15 15:48:03
47644,remove_access,9795,47646,8,33904,33568,9,38385,6,47645,2,3,4,2007-10-31 04:14:16
68746,add_access,10234,37592,8,33408,34673,33289,33370,6,34672,33316,34256,33317,2008-05-01 08:22:43
40461,remove_access,9811,40462,8,33276,33485,9,11,6,35909,2,3,4,2010-08-27 13:00:04
52547,add_access,8206,52548,34912,34913,48317,33431,11,6,44392,33283,33284,33285,2009-07-02 10:45:51
39129,add_access,9333,39131,8,33290,34862,9,33526,6,39130,33521,34861,33523,2006-09-26 13:41:07
68280,add_access,6124,39009,8,33313,33279,33275,11,6,41320,2,3,4,2009-08-27 02:01:54
68437,add_access,6094,68438,8,33290,33690,33345,33430,6,43073,33416,33689,33418,2009-11-13 16:11:19
39849,add_access,9295,39850,33344,33346,38650,33326,33430,6,38649,33339,33895,33341,2009-10-01 12:04:34
47269,add_access,9965,35375,8,33290,33621,33289,33450,6,46581,33426,33621,33428,2009-12-09 10:24:29
74464,add_access,3728,74465,8,33290,35108,34576,34613,6,46521,33339,34566,33341,2008-07-09 09:20:17
39405,add_access,9670,33933,8,33369,33366,33309,33370,6,33932,2,33365,4,2008-08-19 10:39:14
44188,add_access,4069,36557,8,33844,36556,33289,33930,6,33926,33426,33927,33428,2009-12-16 08:40:43
73216,add_access,8113,73217,8,33290,34573,33431,33291,6,42352,33283,34572,33285,2009-07-07 14:19:04
67090,remove_access,9682,42910,8,33369,33366,33289,33370,6,44577,2,33365,4,2009-03-03 11:45:30
36200,add_access,10141,33933,8,33369,33366,33309,33370,6,33932,2,33365,4,2008-11-10 13:13:43
70584,remove_access,9771,39546,8,33313,33438,33309,11,6,35675,2,3,4,2007-06-11 07:10:42
66017,add_access,11188,66018,8,33290,33775,33326,33291,6,34218,33283,33323,33285,2008-05-26 12:51:11
35262,add_access,7941,33660,8,33269,33438,33309,11,6,33659,2,3,4,2008-10-09 10:00:47
62309,add_access,10544,40791,8,33313,33769,33289,33347,6,45888,2,33768,4,2009-03-09 08:23:34
36179,add_access,7101,36181,8,33290,33286,33289,33291,6,36180,33283,33284,33285,2010-08-17 16:37:40
54487,remove_access,9811,54489,8,33904,34935,33289,33423,6,54488,2,34181,4,2010-07-26 13:48:19
40173,add_access,11274,33336,8,33455,33307,33275,11,6,33909,2,3,4,2009-10-14 12:05:45
49955,remove_access,8100,33413,8,33369,33406,33309,33370,6,37451,2,33365,4,2010-04-19 10:34:03
53871,add_access,3689,45383,8,33269,33266,33326,11,6,39914,2,3,4,2009-07-22 15:48:12
44031,add_access,8035,44032,8,34210,34208,33289,35069,6,35067,33416,34207,33418,2009-11-10 09:03:21
54298,add_access,8311,52830,8,33290,35796,33431,33291,6,44854,33283,35795,33285,2008-12-08 11:10:09
67704,add_access,8398,67705,8,33290,34412,33431,33461,6,58875,33283,34411,33285,2010-07-15 12:52:41
43066,add_access,9150,43067,8,33844,33928,33289,33930,6,36006,33426,33927,33428,2009-09-02 08:36:52
63581,remove_access,10930,34936,8,33904,35629,9,33712,6,53063,2,3,4,2010-01-22 10:44:52
43151,add_access,7944,43152,8,33269,33266,33345,11,6,35996,2,3,4,2009-05-08 15:37:51
56422,remove_access,9772,56423,8,33844,36556,33289,33930,6,42510,33426,33927,33428,2005-05-06 00:58:44
73951,add_access,10338,73952,8,33290,37490,9,33430,6,44584,33299,33395,33301,2009-11-19 11:50:17
73951,add_access,10339,73952,8,33290,37490,9,33430,6,44584,33299,33395,33301,2009-10-23 09:09:06
36579,add_access,10835,33478,8,33904,33902,9,33430,6,36580,2,33730,4,2008-02-25 15:28:41
57515,add_access,3033,57516,40163,33290,34131,33326,34577,6,42121,33283,40171,33285,2008-07-01 16:04:05
46801,add_access,3120,46802,8,33290,39701,33326,38385,6,36238,33316,33385,33317,2010-08-18 17:18:36
76020,add_access,7940,56719,8,33269,33769,33368,33712,6,41249,2,33768,4,2008-07-17 08:29:20
54285,add_access,10844,33531,8,33290,34480,33326,33430,6,47741,33316,34024,33317,2006-09-30 09:06:29
36237,add_access,10653,36240,8,33290,36239,33326,33430,6,36238,33316,33385,33317,2009-04-24 08:28:09
76869,add_access,8069,76870,8,33290,36487,9,34569,6,53377,33416,33476,33418,2010-08-30 14:55:42
56680,add_access,10555,39668,8,33904,33902,33431,37073,6,35847,2,33730,4,2007-09-06 08:29:48
58372,add_access,10323,58373,8,33290,39584,33289,33604,6,39957,33316,33385,33317,2010-04-02 08:52:10
50961,add_access,11011,50962,8,33290,33517,9,33430,6,35096,33357,33458,33359,2007-12-03 08:46:29
69628,add_access,1685,33518,8,33290,36015,9,33430,6,55749,33283,35543,33285,2010-01-06 09:32:20
77857,add_access,2908,37015,8,35275,35273,33431,35276,6,35271,33339,35272,33341,2008-02-20 11:03:30
78126,add_access,9236,33518,8,33290,33621,9,33430,6,38543,33426,33621,33428,2009-05-13 09:03:00
60322,add_access,10925,33442,8,33313,33438,33309,11,6,33764,2,3,4,2009-07-01 21:10:48
70173,add_access,7190,66836,8,33290,34573,33431,33461,6,66835,33283,34572,33285,2009-04-28 10:57:09
38333,add_access,7654,38335,8,33313,36385,33289,33863,6,38334,2,33730,4,2008-04-02 05:47:26
46739,add_access,3200,36850,8,33290,33593,33431,33461,6,46740,33416,33529,33418,2008-10-02 10:54:20
42816,add_access,9683,35613,8,33290,35612,33309,35069,6,35611,33416,33529,33418,2009-10-12 00:13:53
42120,remove_access,9040,34936,8,33290,34573,9,33712,6,42121,33283,34572,33285,2010-04-26 10:36:41
53490,add_access,8879,53491,8,33290,34047,33431,33430,6,45701,34046,34047,34048,2009-09-21 13:41:29
44200,add_access,8485,33518,8,33290,33866,33431,33430,6,35635,33299,33866,33301,2009-11-05 14:48:40
48310,add_access,7361,38144,8,33290,37037,9,33430,6,44868,33416,33529,33418,2010-05-18 09:41:03
33945,remove_access,8385,33947,8,33290,33621,9,33430,6,33946,33426,33621,33428,2010-07-09 10:31:14
40678,remove_access,2319,40680,8,33290,34063,33431,33657,6,40679,2,33365,4,2008-04-25 11:54:24
53545,add_access,10405,41073,8,33290,33324,9,33291,6,40307,33283,33323,33285,2008-02-14 16:42:51
38573,add_access,8327,33518,8,33290,38575,9,33430,6,38574,33316,34024,33317,2010-08-04 13:58:56
58733,add_access,11049,33518,8,33290,35398,9,33430,6,52950,33426,33675,33428,2009-04-17 12:02:40
58535,remove_access,9539,33691,8,33290,35132,9,33430,6,50307,33283,33447,33285,2010-03-01 09:38:59
76844,add_access,7584,33518,40152,33290,34347,9,33430,6,40151,33316,34347,33317,2009-07-08 15:25:55
70881,add_access,9343,70882,33344,33346,50801,33431,33430,6,35164,33339,33895,33341,2010-08-28 10:39:41
51010,add_access,10549,7,8,33313,33467,9,11,6,38722,2,3,4,2007-11-30 08:20:30
76784,add_access,9115,33454,8,33455,33453,33268,33270,6,43411,2,33265,4,2009-12-15 12:12:51
58058,remove_access,4464,34918,8,33455,33453,33431,11,6,37177,2,3,4,2010-06-23 09:24:44
58058,add_access,5794,34918,8,33455,33453,33431,11,6,37177,2,3,4,2010-06-15 08:13:40
57687,add_access,10794,35375,8,33290,33621,33289,33450,6,40822,33426,33621,33428,2009-02-02 08:21:00
42004,add_access,9236,36281,8,33290,34353,33431,33905,6,34352,33316,34024,33317,2008-11-21 09:37:41
72953,add_access,8313,38360,8,33290,36226,9,34539,6,40595,33299,36226,33301,2008-07-22 16:02:38
55810,remove_access,9811,33622,8,33388,37014,9,33604,6,43682,33316,37013,33317,2006-08-21 08:12:18
45212,add_access,4053,43588,8,33408,36903,33309,33370,6,38192,2,33365,4,2008-02-26 08:28:06
45212,add_access,9366,43588,8,33408,36903,33309,33370,6,38192,2,33365,4,2008-08-05 05:50:18
63886,add_access,8825,40423,8,33290,33386,33289,33450,6,40422,33316,33385,33317,2009-03-10 09:59:06
55767,add_access,7630,55768,8,33290,35926,9,33304,6,40620,33339,34566,33341,2008-03-02 22:41:49
66985,add_access,10838,33518,8,33290,33866,9,33430,6,66986,33299,33866,33301,2005-11-15 18:29:12
69275,add_access,7815,66069,8,34913,35301,9,33423,6,53162,33416,33529,33418,2010-04-02 13:43:53
58945,add_access,10772,33677,8,33290,33787,33289,33678,6,38376,33426,33675,33428,2008-12-23 08:21:44
41630,add_access,9311,41631,8,33904,34063,33326,33370,6,41123,2,34012,4,2008-09-18 15:34:21
48028,add_access,11039,33947,8,33290,34752,9,33430,6,34798,33299,34471,33301,2010-07-27 09:45:21
54286,remove_access,9211,33677,8,33290,34041,33309,33678,6,34040,33426,33675,33428,2009-03-06 11:15:08
43314,add_access,6895,43316,8,33290,33497,9,33291,6,43315,33283,33323,33285,2010-06-10 13:50:17
57665,remove_access,9620,57666,8,33904,33902,33345,33430,6,46926,2,33730,4,2005-08-16 08:05:19
58854,add_access,9802,33336,8,33296,33279,33275,11,6,34314,2,3,4,2007-08-16 08:26:01
52827,add_access,10315,33478,8,33290,35132,9,33430,6,52828,33283,33447,33285,2008-08-28 09:00:57
63486,add_access,6167,33333,8,33320,33545,33268,33270,6,35052,33521,33544,33523,2010-04-12 09:42:46
33851,add_access,8398,33855,8,33844,33854,33431,33833,6,33852,33426,33853,33428,2010-05-28 12:50:56
61124,remove_access,11166,33518,8,33290,49910,9,33430,6,43490,33416,33529,33418,2010-05-21 13:51:54
67011,add_access,7015,67012,8,33290,36964,9,33291,6,41235,33283,36963,33285,2009-07-21 14:28:50
61232,remove_access,9811,61233,8,33290,35972,34576,38255,6,43073,33416,35971,33418,2010-08-27 13:00:13
44307,add_access,8557,35556,8,33844,33928,33309,33930,6,37312,33426,33927,33428,2008-05-27 09:57:33
54814,add_access,11008,33622,8,33290,34182,9,33604,6,37500,2,34181,4,2008-03-14 17:21:16
55504,add_access,10771,55505,8,33290,37386,33431,37073,6,51418,33299,34471,33301,2007-11-08 09:43:12
